online_order,book_table,rate,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,listed_incity,log_votes,log_cost,cost_band,cuisine_count,primary_cuisine,primary_rest_type,rating_percentile,engagement_percentile,performance_score,performance_class,historical_restaurant_count,location_median_cost,location_online_order_rate,location_book_table_rate,location_cuisine_diversity,location_business_type_diversity
0,0,4.0,164,Bannerghatta Road,Bakery,"Desserts, Bakery",250.0,Desserts,Bannerghatta Road,5.10594547390058,5.5254529391317835,Budget,2,Desserts,Bakery,0.7786811472458899,0.6534561382455298,0.7160686427457099,High,980,400.0,0.6622448979591836,0.07244897959183673,33,15
0,0,4.2,121,Lavelle Road,"Casual Dining, Bar",North Eastern,400.0,Delivery,Residency Road,4.804021044733257,5.993961427306569,Mid-Range,1,North Eastern,Casual Dining,0.9008460338413536,0.5973538941557662,0.7490999639985599,High,402,1300.0,0.4054726368159204,0.472636815920398,26,11
1,0,3.3,292,HSR,Casual Dining,"Bengali, Seafood",600.0,Buffet,Koramangala 4th Block,5.680172609017068,6.398594934535208,Mid-Range,2,Bengali,Casual Dining,0.21498859954398175,0.7581303252130085,0.4865594623784951,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
0,0,4.1,1543,Lavelle Road,Pub,"Continental, Steak",1200.0,Drinks & nightlife,Brigade Road,7.342131730584722,7.0909098220799835,Premium,2,Continental,Pub,0.8496339853594144,0.9451878075123005,0.8974108964358574,High,402,1300.0,0.4054726368159204,0.472636815920398,26,11
1,0,3.1,186,Whitefield,"Dessert Parlor, Quick Bites","Desserts, Cafe",600.0,Desserts,Whitefield,5.231108616854587,6.398594934535208,Mid-Range,2,Desserts,Dessert Parlor,0.11526461058442337,0.6777571102844113,0.39651086043441736,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,3.9,190,St. Marks Road,Bar,Finger Food,600.0,Pubs and bars,Church Street,5.25227342804663,6.398594934535208,Mid-Range,1,Finger Food,Bar,0.7020280811232449,0.6818672746909876,0.6919476779071163,High,273,800.0,0.48717948717948717,0.358974358974359,21,7
1,0,3.9,55,Kalyan Nagar,Beverage Shop,"Beverages, Desserts, Ice Cream",400.0,Delivery,Kalyan Nagar,4.02535169073515,5.993961427306569,Mid-Range,3,Beverages,Beverage Shop,0.7020280811232449,0.4422176887075483,0.5721228849153965,Medium,542,600.0,0.6328413284132841,0.2177121771217712,39,14
1,0,3.2,12,Jayanagar,Dessert Parlor,"Desserts, Momos",200.0,Delivery,Koramangala 5th Block,2.5649493574615367,5.303304908059076,Budget,2,Desserts,Dessert Parlor,0.15987639505580223,0.16443657746309853,0.1621564862594504,Low,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,1,3.9,1140,Whitefield,Casual Dining,"Arabian, North Indian, Chinese, Salad, Beverages",750.0,Dine-out,Whitefield,7.039660349862076,6.621405651764134,Upper-Mid,5,Arabian,Casual Dining,0.7020280811232449,0.9237969518780751,0.81291251650066,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.2,107,Hennur,Delivery,North Indian,500.0,Delivery,Kammanahalli,4.68213122712422,6.2166061010848646,Mid-Range,1,North Indian,Delivery,0.15987639505580223,0.5707128285131405,0.36529461178447137,Medium,88,400.0,0.8068181818181818,0.09090909090909091,18,10
1,0,3.6,41,Race Course Road,Casual Dining,"North Indian, Continental, Chinese, Asian, Thai",1400.0,Delivery,Lavelle Road,3.7376696182833684,7.244941546337007,Premium,5,North Indian,Casual Dining,0.4208268330733229,0.3812552502100084,0.40104104164166565,Medium,108,1000.0,0.3425925925925926,0.28703703703703703,11,7
1,0,3.6,23,BTM,Quick Bites,"South Indian, Kerala, Chinese",350.0,Delivery,BTM,3.1780538303479458,5.860786223465865,Mid-Range,3,South Indian,Quick Bites,0.4208268330733229,0.27127085083403335,0.34604884195367813,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,4.2,190,Koramangala 6th Block,Quick Bites,"Street Food, North Indian, Mithai, Chinese, Beverages",300.0,Dine-out,Koramangala 4th Block,5.25227342804663,5.707110264748875,Budget,5,Street Food,Quick Bites,0.9008460338413536,0.6818672746909876,0.7913566542661706,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,0,4.1,470,Kalyan Nagar,Casual Dining,North Indian,800.0,Dine-out,Kalyan Nagar,6.154858094016418,6.68586094706836,Upper-Mid,1,North Indian,Casual Dining,0.8496339853594144,0.828393135725429,0.8390135605424217,High,542,600.0,0.6328413284132841,0.2177121771217712,39,14
0,0,3.3,47,Magadi Road,Quick Bites,"Fast Food, Beverages",300.0,Delivery,Rajajinagar,3.871201010907891,5.707110264748875,Budget,2,Fast Food,Quick Bites,0.21498859954398175,0.4097563902556102,0.312372494899796,Low,16,300.0,0.8125,0.0,6,2
1,0,4.2,1204,Indiranagar,Cafe,"Cafe, Healthy Food, Salad, Beverages",600.0,Delivery,Indiranagar,7.094234845924755,6.398594934535208,Mid-Range,4,Cafe,Cafe,0.9008460338413536,0.9282971318852754,0.9145715828633145,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,1,4.2,225,MG Road,"Pub, Casual Dining","Continental, Finger Food, Pizza, North Indian",1000.0,Dine-out,MG Road,5.420534999272286,6.90875477931522,Upper-Mid,4,Continental,Pub,0.9008460338413536,0.7153786151446058,0.8081123244929798,High,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
1,1,4.2,2189,Marathahalli,Casual Dining,"North Indian, Mughlai",1500.0,Delivery,Marathahalli,7.691656822810547,7.313886831633462,Premium,2,North Indian,Casual Dining,0.9008460338413536,0.9658886355454218,0.9333673346933877,High,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,4.0,461,Koramangala 8th Block,Quick Bites,"North Indian, Biryani, Fast Food",500.0,Delivery,Koramangala 6th Block,6.135564891081739,6.2166061010848646,Mid-Range,3,North Indian,Quick Bites,0.7786811472458899,0.8247029881195248,0.8016920676827073,High,188,400.0,0.6968085106382979,0.06914893617021277,17,9
0,0,3.8,17,Kammanahalli,"Takeaway, Delivery","Bakery, Desserts",500.0,Desserts,Kalyan Nagar,2.8903717578961645,6.2166061010848646,Mid-Range,2,Bakery,Takeaway,0.6062342493699748,0.21795871834873395,0.4120964838593544,Medium,394,475.0,0.6700507614213198,0.10406091370558376,39,12
1,0,3.7,130,Koramangala 1st Block,"Casual Dining, Bar",Continental,1200.0,Delivery,Koramangala 4th Block,4.875197323201151,7.0909098220799835,Premium,1,Continental,Casual Dining,0.5129005160206408,0.6110944437777511,0.561997479899196,Medium,679,400.0,0.8247422680412371,0.061855670103092786,29,10
1,0,3.7,209,Kalyan Nagar,Casual Dining,"Kerala, Seafood, South Indian, North Indian, Chinese",600.0,Dine-out,Kalyan Nagar,5.3471075307174685,6.398594934535208,Mid-Range,5,Kerala,Casual Dining,0.5129005160206408,0.6997479899195967,0.6063242529701187,Medium,542,600.0,0.6328413284132841,0.2177121771217712,39,14
1,0,4.1,366,Domlur,Casual Dining,"Burger, Desserts, Italian, Pizza, Salad",600.0,Dine-out,Old Airport Road,5.905361848054571,6.398594934535208,Mid-Range,5,Burger,Casual Dining,0.8496339853594144,0.7917016680667227,0.8206678267130685,High,326,500.0,0.5245398773006135,0.1411042944785276,23,15
1,0,3.8,207,Cunningham Road,Casual Dining,"South Indian, North Indian, Chinese, Street Food",400.0,Dine-out,Frazer Town,5.337538079701318,5.993961427306569,Mid-Range,4,South Indian,Casual Dining,0.6062342493699748,0.6976779071162846,0.6519560782431297,High,386,750.0,0.6606217616580311,0.3626943005181347,22,10
1,0,3.8,25,Kaggadasapura,Beverage Shop,Beverages,400.0,Delivery,Old Airport Road,3.258096538021482,5.993961427306569,Mid-Range,1,Beverages,Beverage Shop,0.6062342493699748,0.2879215168606744,0.4470778831153246,Medium,70,400.0,0.8428571428571429,0.014285714285714285,18,8
0,0,3.0,5,Whitefield,Casual Dining,"North Indian, Chinese",500.0,Delivery,Whitefield,1.791759469228055,6.2166061010848646,Mid-Range,2,North Indian,Casual Dining,0.07860314412576504,0.04314172566902676,0.0608724348973959,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.7,17,Koramangala 5th Block,Quick Bites,"Biryani, Chinese, North Indian",250.0,Dine-out,Koramangala 5th Block,2.8903717578961645,5.5254529391317835,Budget,3,Biryani,Quick Bites,0.5129005160206408,0.21795871834873395,0.36542961718468736,Medium,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,1,4.5,816,BTM,Casual Dining,"Continental, Mexican, Chinese, North Indian",800.0,Delivery,Koramangala 6th Block,6.705639094860003,6.68586094706836,Upper-Mid,4,Continental,Casual Dining,0.9856294251770071,0.8920856834273371,0.9388575543021721,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.5,25,Marathahalli,Quick Bites,"Chinese, Beverages, Andhra",300.0,Delivery,Brookefield,3.258096538021482,5.707110264748875,Budget,3,Chinese,Quick Bites,0.3418336733469339,0.2879215168606744,0.31487759510380414,Low,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
0,0,3.7,125,Indiranagar,Quick Bites,"North Indian, Chinese",300.0,Dine-out,Old Airport Road,4.836281906951478,5.707110264748875,Budget,2,North Indian,Quick Bites,0.5129005160206408,0.6036541461658467,0.5582773310932437,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,1,4.3,4644,Indiranagar,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Cafes,Indiranagar,8.443546651247939,6.398594934535208,Mid-Range,3,Pizza,Casual Dining,0.9417976719068762,0.9917496699867995,0.9667736709468379,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,4.4,1912,Residency Road,Dessert Parlor,"Ice Cream, Desserts, Beverages",400.0,Desserts,Lavelle Road,7.556427969440253,5.993961427306569,Mid-Range,3,Ice Cream,Dessert Parlor,0.9696087843513741,0.9597683907356295,0.9646885875435018,High,486,675.0,0.3724279835390947,0.25102880658436216,25,12
1,0,4.4,1514,Kammanahalli,Quick Bites,"Middle Eastern, Fast Food, Rolls",300.0,Dine-out,Kammanahalli,7.323170717943469,5.707110264748875,Budget,3,Middle Eastern,Quick Bites,0.9696087843513741,0.9439577583103325,0.9567832713308533,High,394,475.0,0.6700507614213198,0.10406091370558376,39,12
1,0,3.7,118,BTM,Quick Bites,"Biryani, Kebab",400.0,Delivery,Jayanagar,4.77912349311153,5.993961427306569,Mid-Range,2,Biryani,Quick Bites,0.5129005160206408,0.5919836793471739,0.5524420976839073,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.8,259,MG Road,Cafe,Cafe,700.0,Cafes,Indiranagar,5.560681631015528,6.55250788703459,Upper-Mid,1,Cafe,Cafe,0.6062342493699748,0.7397995919836794,0.6730169206768271,High,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
0,0,3.6,117,BTM,Delivery,"North Indian, Chinese",500.0,Delivery,Koramangala 7th Block,4.770684624465665,6.2166061010848646,Mid-Range,2,North Indian,Delivery,0.4208268330733229,0.5896735869434777,0.5052502100084003,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,1,4.4,2055,Lavelle Road,"Casual Dining, Bar","Healthy Food, Mediterranean, Desserts, Italian, Pizza, Salad, Kebab",1200.0,Dine-out,Residency Road,7.628517626575055,7.0909098220799835,Premium,7,Healthy Food,Casual Dining,0.9696087843513741,0.9632185287411497,0.9664136565462619,High,402,1300.0,0.4054726368159204,0.472636815920398,26,11
0,0,4.1,388,Lavelle Road,Cafe,Cafe,1100.0,Cafes,Lavelle Road,5.963579343618446,7.00397413672268,Premium,1,Cafe,Cafe,0.8496339853594144,0.8001320052802112,0.8248829953198128,High,402,1300.0,0.4054726368159204,0.472636815920398,26,11
0,0,3.3,5,Lavelle Road,Bakery,Bakery,350.0,Delivery,Residency Road,1.791759469228055,5.860786223465865,Mid-Range,1,Bakery,Bakery,0.21498859954398175,0.04314172566902676,0.12906516260650425,Low,402,1300.0,0.4054726368159204,0.472636815920398,26,11
0,0,3.3,7,HSR,Mess,Kerala,300.0,Delivery,HSR,2.0794415416798357,5.707110264748875,Budget,1,Kerala,Mess,0.21498859954398175,0.08838353534141366,0.1516860674426977,Low,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.9,441,Banashankari,Quick Bites,"South Indian, North Indian, Chinese, Biryani",400.0,Delivery,Basavanagudi,6.091309882077698,5.993961427306569,Mid-Range,4,South Indian,Quick Bites,0.7020280811232449,0.8176227049081963,0.7598253930157206,High,594,400.0,0.622895622895623,0.07744107744107744,33,13
0,0,3.1,14,Frazer Town,Casual Dining,"North Indian, Chinese",600.0,Delivery,Frazer Town,2.70805020110221,6.398594934535208,Mid-Range,2,North Indian,Casual Dining,0.11526461058442337,0.18558742349693988,0.15042601704068162,Low,457,400.0,0.6542669584245077,0.015317286652078774,28,12
0,0,3.5,14,BTM,Quick Bites,"Fast Food, Juices",300.0,Delivery,Jayanagar,2.70805020110221,5.707110264748875,Budget,2,Fast Food,Quick Bites,0.3418336733469339,0.18558742349693988,0.26371054842193686,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.9,63,Rajajinagar,Quick Bites,North Indian,350.0,Dine-out,Malleshwaram,4.1588830833596715,5.860786223465865,Mid-Range,1,North Indian,Quick Bites,0.7020280811232449,0.468828753150126,0.5854284171366855,Medium,356,400.0,0.6095505617977528,0.07865168539325842,25,12
0,0,3.4,5,Marathahalli,Quick Bites,"North Indian, Chinese",400.0,Dine-out,Marathahalli,1.791759469228055,5.993961427306569,Mid-Range,2,North Indian,Quick Bites,0.27469098763950556,0.04314172566902676,0.15891635665426615,Low,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,1,4.4,2496,Bannerghatta Road,Pub,"North Indian, Italian",900.0,Dine-out,JP Nagar,7.822845290279774,6.803505257608338,Upper-Mid,2,North Indian,Pub,0.9696087843513741,0.9726689067562703,0.9711388455538221,High,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,3.4,5,Electronic City,Dessert Parlor,Desserts,200.0,Delivery,Electronic City,1.791759469228055,5.303304908059076,Budget,1,Desserts,Dessert Parlor,0.27469098763950556,0.04314172566902676,0.15891635665426615,Low,689,400.0,0.5587808417997098,0.1204644412191582,40,16
0,0,3.6,38,Shivajinagar,Quick Bites,"South Indian, Street Food, Beverages, Desserts",250.0,Dine-out,Residency Road,3.6635616461296463,5.5254529391317835,Budget,4,South Indian,Quick Bites,0.4208268330733229,0.36652466098643943,0.3936757470298812,Medium,234,300.0,0.36752136752136755,0.08547008547008547,7,7
0,0,3.2,4,Whitefield,"Takeaway, Delivery","Biryani, North Indian, Kebab",600.0,Dine-out,Brookefield,1.6094379124341003,6.398594934535208,Mid-Range,3,Biryani,Takeaway,0.15987639505580223,0.027931117244689788,0.09390375615024601,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.7,162,Basaveshwara Nagar,Quick Bites,"North Indian, Chinese",400.0,Dine-out,Rajajinagar,5.093750200806762,5.993961427306569,Mid-Range,2,North Indian,Quick Bites,0.5129005160206408,0.6511760470418817,0.5820382815312612,Medium,116,400.0,0.6206896551724138,0.1206896551724138,18,10
0,0,3.4,7,Domlur,Quick Bites,"Salad, Greek, Mediterranean",250.0,Dine-out,Koramangala 4th Block,2.0794415416798357,5.5254529391317835,Budget,3,Salad,Quick Bites,0.27469098763950556,0.08838353534141366,0.18153726149045962,Low,326,500.0,0.5245398773006135,0.1411042944785276,23,15
1,0,3.4,20,Marathahalli,"Takeaway, Delivery","Chinese, North Indian, South Indian",250.0,Delivery,Old Airport Road,3.044522437723423,5.5254529391317835,Budget,3,Chinese,Takeaway,0.27469098763950556,0.24318972758910357,0.25894035761430456,Low,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,3.8,60,Whitefield,Casual Dining,"North Indian, Mughlai",800.0,Delivery,Brookefield,4.110873864173311,6.68586094706836,Upper-Mid,2,North Indian,Casual Dining,0.6062342493699748,0.45856834273370933,0.532401296051842,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,4.0,115,BTM,Quick Bites,"Chinese, North Indian, South Indian",400.0,Delivery,Koramangala 5th Block,4.7535901911063645,5.993961427306569,Mid-Range,3,Chinese,Quick Bites,0.7786811472458899,0.5857434297371895,0.6822122884915397,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,4.0,1408,Koramangala 6th Block,"Pub, Casual Dining","Continental, American, Pizza, BBQ",1000.0,Drinks & nightlife,Koramangala 7th Block,7.25063551189868,6.90875477931522,Upper-Mid,4,Continental,Pub,0.7786811472458899,0.9400576023040922,0.8593693747749911,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,1,4.2,344,Vasanth Nagar,"Fine Dining, Bar","Chinese, Asian",2000.0,Dine-out,Lavelle Road,5.84354441703136,7.601402334583733,Premium,2,Chinese,Fine Dining,0.9008460338413536,0.7829413176527061,0.8418936757470299,High,186,450.0,0.5752688172043011,0.07526881720430108,19,10
0,0,3.6,10,Hosur Road,Casual Dining,"North Indian, Chinese, South Indian",700.0,Dine-out,BTM,2.3978952727983707,6.55250788703459,Upper-Mid,3,North Indian,Casual Dining,0.4208268330733229,0.1360854434177367,0.27845613824552984,Low,54,700.0,0.7962962962962963,0.2222222222222222,6,4
1,0,4.0,363,Residency Road,Casual Dining,"Chinese, Thai, Momos, Vietnamese",1000.0,Dine-out,MG Road,5.8971538676367405,6.90875477931522,Upper-Mid,4,Chinese,Casual Dining,0.7786811472458899,0.7905616224648986,0.7846213848553942,High,486,675.0,0.3724279835390947,0.25102880658436216,25,12
1,0,3.9,70,Banashankari,Dessert Parlor,"Fast Food, Desserts, Ice Cream",400.0,Desserts,Banashankari,4.2626798770413155,5.993961427306569,Mid-Range,3,Fast Food,Dessert Parlor,0.7020280811232449,0.48988959558382333,0.5959588383535341,Medium,594,400.0,0.622895622895623,0.07744107744107744,33,13
1,0,4.0,501,Marathahalli,Casual Dining,"Chinese, Thai",600.0,Delivery,Marathahalli,6.218600119691729,6.398594934535208,Mid-Range,2,Chinese,Casual Dining,0.7786811472458899,0.8366734669386775,0.8076773070922837,High,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,4.6,3823,Indiranagar,"Casual Dining, Bar","Japanese, Sushi, Asian",1200.0,Pubs and bars,Old Airport Road,8.249052274171293,7.0909098220799835,Premium,3,Japanese,Casual Dining,0.9927097083883355,0.9870994839793592,0.9899045961838473,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,1,4.4,2993,Indiranagar,"Bar, Casual Dining","Chinese, Continental, North Indian, Mexican",1400.0,Pubs and bars,Indiranagar,8.004365564979574,7.244941546337007,Premium,4,Chinese,Bar,0.9696087843513741,0.9801992079683187,0.9749039961598465,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.3,6,Banashankari,Quick Bites,"South Indian, North Indian",500.0,Dine-out,Basavanagudi,1.9459101490553132,6.2166061010848646,Mid-Range,2,South Indian,Quick Bites,0.21498859954398175,0.06669266770670827,0.14084063362534502,Low,594,400.0,0.622895622895623,0.07744107744107744,33,13
1,0,3.9,87,Ulsoor,Casual Dining,"North Indian, Chinese, Fast Food, Street Food",500.0,Dine-out,Frazer Town,4.477336814478207,6.2166061010848646,Mid-Range,4,North Indian,Casual Dining,0.7020280811232449,0.5297311892475699,0.6158796351854074,Medium,706,600.0,0.6416430594900849,0.21813031161473087,31,11
0,1,4.6,650,HSR,"Bar, Pub","Continental, Finger Food, Asian, Chinese",850.0,Dine-out,Koramangala 4th Block,6.478509642208569,6.7464121285733745,Upper-Mid,4,Continental,Bar,0.9927097083883355,0.8664046561862474,0.9295571822872915,High,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.8,286,Basavanagudi,Casual Dining,North Indian,600.0,Delivery,Banashankari,5.659482215759621,6.398594934535208,Mid-Range,1,North Indian,Casual Dining,0.6062342493699748,0.7538101524060963,0.6800222008880356,High,478,300.0,0.7154811715481172,0.03138075313807531,26,11
1,0,3.1,23,"ITPL Main Road, Whitefield",Casual Dining,"North Indian, Chinese",400.0,Delivery,Indiranagar,3.1780538303479458,5.993961427306569,Mid-Range,2,North Indian,Casual Dining,0.11526461058442337,0.27127085083403335,0.19326773070922837,Low,59,500.0,0.7966101694915254,0.05084745762711865,15,11
1,0,3.4,20,Indiranagar,Delivery,"South Indian, North Indian, Beverages",500.0,Delivery,Indiranagar,3.044522437723423,6.2166061010848646,Mid-Range,3,South Indian,Delivery,0.27469098763950556,0.24318972758910357,0.25894035761430456,Low,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,3.7,43,BTM,Quick Bites,"Chinese, Fast Food",300.0,Delivery,BTM,3.784189633918261,5.707110264748875,Budget,2,Chinese,Quick Bites,0.5129005160206408,0.39193567742709706,0.4524180967238689,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.7,25,Whitefield,Casual Dining,"South Indian, North Indian, Chinese, Biryani, Beverages",500.0,Delivery,Brookefield,3.258096538021482,6.2166061010848646,Mid-Range,5,South Indian,Casual Dining,0.5129005160206408,0.2879215168606744,0.4004110164406576,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
